row_id,microbusiness_density
17081_2023-03-01,2.2519987819999976
17083_2023-03-01,1.482765373
17085_2023-03-01,4.628796070999997
17087_2023-03-01,1.134999743999998
17089_2023-03-01,5.793974861999998
17091_2023-03-01,3.018546469999998
17093_2023-03-01,5.601788295000001
17095_2023-03-01,2.3618463800000025
17097_2023-03-01,10.103089589999986
17099_2023-03-01,3.3593814069999994
17101_2023-03-01,0.9750377409999994
17103_2023-03-01,2.429040318000002
17105_2023-03-01,2.344036470999997
17107_2023-03-01,1.4550031620000003
17109_2023-03-01,2.2952368960000022
17111_2023-03-01,7.8112896379999945
17113_2023-03-01,5.031440489000006
17115_2023-03-01,3.182101442000004
17117_2023-03-01,2.1174143799999983
17119_2023-03-01,4.54448278000001
17121_2023-03-01,2.0140658879999975
17123_2023-03-01,1.7073812989999992
17125_2023-03-01,1.1732665119999979
17127_2023-03-01,1.8647720380000021
17129_2023-03-01,2.3673170500000014
17131_2023-03-01,1.9880277819999983
17133_2023-03-01,4.353399575000006
17135_2023-03-01,1.7831335949999998
17137_2023-03-01,1.6390436779999982
17139_2023-03-01,2.472413132999999
17141_2023-03-01,3.2338981589999984
17143_2023-03-01,4.486504486000004
17145_2023-03-01,1.0222381670000018
17147_2023-03-01,5.065526204999999
17149_2023-03-01,1.3460834650000009
17151_2023-03-01,0.7342901807000005
17153_2023-03-01,1.6120996260000005
17155_2023-03-01,2.2242913409999976
17157_2023-03-01,1.514297996000002
17159_2023-03-01,1.9707291870000028
17161_2023-03-01,3.6696945680000046
17163_2023-03-01,3.7059605439999994
17165_2023-03-01,1.8453960980000037
17167_2023-03-01,12.29177829000001
17169_2023-03-01,1.2562576819999982
17171_2023-03-01,1.2695740859999993
17173_2023-03-01,1.283013708000002
17175_2023-03-01,2.172682186999997
17177_2023-03-01,5.017974134000006
17179_2023-03-01,3.0093959240000046
17181_2023-03-01,1.6774564479999978
17183_2023-03-01,1.9659732659999967
17185_2023-03-01,1.5999881689999986
17187_2023-03-01,1.3005547009999985
17189_2023-03-01,2.3531873240000025
17191_2023-03-01,0.9411983624000009
17193_2023-03-01,1.5731444220000026
17195_2023-03-01,2.826302568999998
17197_2023-03-01,15.532255930000003
17199_2023-03-01,3.0539941969999997
17201_2023-03-01,4.218771673999998
17203_2023-03-01,2.5568935149999987
18001_2023-03-01,2.086057975999998
18003_2023-03-01,5.364323743999998
18005_2023-03-01,3.154539491999996
18007_2023-03-01,3.1267329869999965
18009_2023-03-01,1.4387730609999991
18011_2023-03-01,8.379320466999987
18013_2023-03-01,5.03141827400001
18015_2023-03-01,1.5332699299999997
18017_2023-03-01,1.5969144020000017
18019_2023-03-01,5.7006618440000025
18021_2023-03-01,2.045736090999997
18023_2023-03-01,2.028129784
18025_2023-03-01,1.4975988379999992
18027_2023-03-01,1.5540167609999995
18029_2023-03-01,2.8197774140000007
18031_2023-03-01,4.118270068000001
18033_2023-03-01,2.986491445999997
18035_2023-03-01,2.897228484
18037_2023-03-01,3.1211783129999993
18039_2023-03-01,7.237466030999991
18041_2023-03-01,3.171160070000003
18043_2023-03-01,5.410914738999999
18045_2023-03-01,1.7046537749999997
18047_2023-03-01,1.5614125359999989
18049_2023-03-01,1.704783773999999
18051_2023-03-01,6.45994161
18053_2023-03-01,2.1268415250000006
18055_2023-03-01,2.0154728960000012
18057_2023-03-01,12.579885130000006
18059_2023-03-01,4.2900289250000005
18061_2023-03-01,2.2053806730000036
18063_2023-03-01,4.422589666000002
18065_2023-03-01,2.0128026920000015
18067_2023-03-01,2.8140483640000014
18069_2023-03-01,2.7138150809999964
18071_2023-03-01,2.624192791000003
18073_2023-03-01,3.1882737490000026
18075_2023-03-01,1.687616827999999
18077_2023-03-01,1.8855188469999988
18079_2023-03-01,1.3648104840000004
18081_2023-03-01,4.685488440999993
18083_2023-03-01,1.9691694119999976
18085_2023-03-01,5.219400319000005
18087_2023-03-01,1.6077394510000005
18089_2023-03-01,3.949286585999996
18091_2023-03-01,3.1841709000000016
18093_2023-03-01,2.2304736219999977
18095_2023-03-01,2.8112925049999995
18097_2023-03-01,6.622402091000013
18099_2023-03-01,3.421614639999996
18101_2023-03-01,1.7402679799999978
18103_2023-03-01,1.1091943569999991
18105_2023-03-01,5.193776377999993
18107_2023-03-01,2.0720247479999987
18109_2023-03-01,2.734666732999999
18111_2023-03-01,1.6180675779999993
18113_2023-03-01,2.052082407000001
18115_2023-03-01,1.3654590349999989
18117_2023-03-01,2.445650688000002
18119_2023-03-01,2.1928733409999994
18121_2023-03-01,1.1861343100000006
18123_2023-03-01,1.1688458450000003
18125_2023-03-01,1.0098191225000002
18127_2023-03-01,4.842020544000005
18129_2023-03-01,1.6021559469999993
18131_2023-03-01,1.6310540200000019
18133_2023-03-01,2.9986339529999975
18135_2023-03-01,2.3526356700000024
18137_2023-03-01,14.934889409999991
18139_2023-03-01,1.544108232999999
18141_2023-03-01,4.636828206999994
18143_2023-03-01,2.5861566959999966
18145_2023-03-01,2.1189989839999983
18147_2023-03-01,2.0603010579999976
18149_2023-03-01,1.3683398689999988
18151_2023-03-01,3.025390035000003
18153_2023-03-01,2.249909852999997
18155_2023-03-01,1.3400537290000007
18157_2023-03-01,3.4529369079999976
18159_2023-03-01,2.066406970999998
18161_2023-03-01,1.7128272149999986
18163_2023-03-01,4.671524851999995
18165_2023-03-01,1.8248367579999982
18167_2023-03-01,2.8504478780000007
18169_2023-03-01,1.8347194790000025
18171_2023-03-01,1.1011607590000019
18173_2023-03-01,4.260971699999999
18175_2023-03-01,2.4319731919999974
18177_2023-03-01,2.7599035699999983
18179_2023-03-01,2.919318412999999
18181_2023-03-01,2.8978659049999997
18183_2023-03-01,2.7613866760000043
19001_2023-03-01,2.1470853219999997
19003_2023-03-01,2.0949411659999977
19005_2023-03-01,2.761697663999999
19007_2023-03-01,1.8079840290000015
19009_2023-03-01,1.1269406940000013
19011_2023-03-01,3.2679401510000035
19013_2023-03-01,4.940668874999997
19015_2023-03-01,2.739959410999999
19017_2023-03-01,3.0704974829999987
19019_2023-03-01,2.3435665369999983
19021_2023-03-01,2.441514439999998
19023_2023-03-01,1.5070220179999998
19025_2023-03-01,1.5837755379999996
19027_2023-03-01,3.7092487209999963
19029_2023-03-01,2.031268505
19031_2023-03-01,2.2022981479999957
19033_2023-03-01,3.8942032289999933
19035_2023-03-01,0.9664344991999999
19037_2023-03-01,3.9440209879999952
19039_2023-03-01,1.741374517
19041_2023-03-01,2.9910269029999985
19043_2023-03-01,2.6868804299999978
19045_2023-03-01,2.039731384999998
19047_2023-03-01,1.2906392799999993
19049_2023-03-01,10.504087299999997
19051_2023-03-01,4.216165106999995
19053_2023-03-01,2.498974681
19055_2023-03-01,2.2482009559999963
19057_2023-03-01,3.026465777999998
19059_2023-03-01,7.031579299000004
19061_2023-03-01,4.3162755220000015
19063_2023-03-01,1.7743585360000018
19065_2023-03-01,2.1956845060000005
19067_2023-03-01,2.126109181000004
19069_2023-03-01,2.427370791
19071_2023-03-01,1.8309366200000001
19073_2023-03-01,2.008444267000001
19075_2023-03-01,2.466030882999997
19077_2023-03-01,2.165217372999999
19079_2023-03-01,2.1471713509999946
19081_2023-03-01,1.8920939530000016
19083_2023-03-01,2.5216574890000003
19085_2023-03-01,2.3138959460000024
19087_2023-03-01,1.8654555579999974
19089_2023-03-01,2.258768262000001
19091_2023-03-01,3.029331956000001
19093_2023-03-01,2.165091814999998
19095_2023-03-01,2.9421916709999976
19097_2023-03-01,2.8235191680000016
19099_2023-03-01,3.570604977000001
19101_2023-03-01,46.20721832000004
19103_2023-03-01,5.239260814000001
19105_2023-03-01,2.4390251210000007
19107_2023-03-01,1.6874042959999982
19109_2023-03-01,1.6448127439999982
19111_2023-03-01,1.5528620280000012
19113_2023-03-01,7.495796841999994
19115_2023-03-01,1.4803295710000015
19117_2023-03-01,1.5907025250000018
19119_2023-03-01,3.3203069509999974
19121_2023-03-01,3.906445327000003
19123_2023-03-01,1.8879492200000019
19125_2023-03-01,2.651507279000002
19127_2023-03-01,2.3139989239999985
19129_2023-03-01,2.6400899200000016
19131_2023-03-01,1.6927750609999999
19133_2023-03-01,1.5446551969999995
19135_2023-03-01,1.0670229739999981
19137_2023-03-01,2.195217080000004
19139_2023-03-01,3.759548481999999
19141_2023-03-01,2.2525255779999975
19143_2023-03-01,1.0690853342000006
19145_2023-03-01,1.5888117959999997
19147_2023-03-01,1.7185500050000018
19149_2023-03-01,2.964302444
19151_2023-03-01,3.137667085999996
19153_2023-03-01,5.612688397000002
19155_2023-03-01,2.7538401259999983
19157_2023-03-01,2.8534500659999975
19159_2023-03-01,0.9083706030999994
19161_2023-03-01,2.3175083340000016
19163_2023-03-01,4.897606478000005
19165_2023-03-01,2.810098859000002
19167_2023-03-01,3.538712708999997
19169_2023-03-01,4.480249852000003
19171_2023-03-01,1.669633118999998
19173_2023-03-01,2.1082452760000012
19175_2023-03-01,2.440013497000002
19177_2023-03-01,2.1955762759999984
19179_2023-03-01,1.3649710500000023
19181_2023-03-01,4.664127509000005
19183_2023-03-01,3.6162958599999975
19185_2023-03-01,1.932748525000002
19187_2023-03-01,2.391773443000002
19189_2023-03-01,4.669962021000002
19191_2023-03-01,4.935978050000002
19193_2023-03-01,2.718899762000002
19195_2023-03-01,2.791087772999997
19197_2023-03-01,1.4611891740000018
20001_2023-03-01,1.105951523
20003_2023-03-01,1.6854521889999996
20005_2023-03-01,1.675436468000001
20007_2023-03-01,2.2650060699999996
20009_2023-03-01,1.9275601599999976
20011_2023-03-01,5.147655691999995
20013_2023-03-01,1.9781113780000044
20015_2023-03-01,4.012420658999998
20017_2023-03-01,4.043155584000008
20019_2023-03-01,4.212086314999997
20021_2023-03-01,1.6053855880000012
20023_2023-03-01,2.4887181590000007
20025_2023-03-01,1.9540219880000043
20027_2023-03-01,1.9546712460000009
20029_2023-03-01,1.7066452090000035
20031_2023-03-01,2.228787455999999
20033_2023-03-01,1.4179632640000022
20035_2023-03-01,2.087220475999997
20037_2023-03-01,2.615402238000002
20039_2023-03-01,0.9107614622999982
20041_2023-03-01,1.7959069519999984
20043_2023-03-01,1.5799316429999979
20045_2023-03-01,5.399126694
20047_2023-03-01,1.470453546999999
20049_2023-03-01,3.4230603479999986
20051_2023-03-01,3.2930170989999983
20053_2023-03-01,1.244048083
20055_2023-03-01,1.6670827860000015
20057_2023-03-01,1.4345334340000002
20059_2023-03-01,2.8800861499999972
20061_2023-03-01,2.1813812379999984
20063_2023-03-01,1.885391040000001
20065_2023-03-01,2.3106490130000052
20067_2023-03-01,1.1043491070000007
20069_2023-03-01,1.8442777080000001
20071_2023-03-01,1.3095237999999971
20073_2023-03-01,1.8839720410000012
20075_2023-03-01,1.8431345180000012
20077_2023-03-01,4.6180807660000065
20079_2023-03-01,3.287772792000001
20081_2023-03-01,1.3661774599999985
20083_2023-03-01,1.226818352999999
20085_2023-03-01,2.2398107770000006
20087_2023-03-01,2.4970770269999973
20089_2023-03-01,1.633246563999999
20091_2023-03-01,13.43901472000001
20093_2023-03-01,1.0580080999999983
20095_2023-03-01,2.158470852999996
20097_2023-03-01,2.325741551
20099_2023-03-01,2.0084374470000004
20101_2023-03-01,2.1419560260000043
20103_2023-03-01,2.518174239000003
20105_2023-03-01,1.3086189789999998
20107_2023-03-01,2.833333369999999
20109_2023-03-01,1.1898652340000002
20111_2023-03-01,2.7154862719999993
20113_2023-03-01,4.163304651999993
20115_2023-03-01,2.514971956999999
20117_2023-03-01,3.228825540000001
20119_2023-03-01,1.9547601419999967
20121_2023-03-01,3.413244438000004
20123_2023-03-01,3.825957506000005
20125_2023-03-01,2.6365738320000003
20127_2023-03-01,3.3660809659999957
20129_2023-03-01,2.6513818019999986
20131_2023-03-01,2.3514902469999996
20133_2023-03-01,2.249440998000001
20135_2023-03-01,0.6324956768000005
20137_2023-03-01,1.6110730790000025
20139_2023-03-01,2.324468033999996
20141_2023-03-01,1.820355019999998
20143_2023-03-01,2.1053259279999987
20145_2023-03-01,1.0967269870000012
20147_2023-03-01,2.580108597
20149_2023-03-01,6.733185298000004
20151_2023-03-01,2.382108033000003
20153_2023-03-01,1.4413863520000019
20155_2023-03-01,2.5641772039999995
20157_2023-03-01,4.127417557000004
20159_2023-03-01,2.8704683800000015
20161_2023-03-01,5.602031344000007
20163_2023-03-01,1.591097619999998
20165_2023-03-01,1.3465641200000014
20167_2023-03-01,2.3354155189999983
20169_2023-03-01,3.116430106000004
20171_2023-03-01,2.228417792
20173_2023-03-01,4.768606821999999
20175_2023-03-01,0.8702479655000006
20177_2023-03-01,4.684575469000009
20179_2023-03-01,1.8866213699999983
20181_2023-03-01,2.8687938379999984
20183_2023-03-01,2.269588461
20185_2023-03-01,2.5108070529999984
20187_2023-03-01,1.5503079949999998
20189_2023-03-01,1.223379077999999
20191_2023-03-01,2.6208210019999996
20193_2023-03-01,2.55386671
20195_2023-03-01,0.9233307247000014
20197_2023-03-01,1.9874380139999976
20199_2023-03-01,2.270886061999999
20201_2023-03-01,2.0888681640000017
20203_2023-03-01,1.8165452029999978
20205_2023-03-01,1.6628083949999983
20207_2023-03-01,1.0481114040000021
20209_2023-03-01,4.129386597999991
21001_2023-03-01,2.102149455999998
21003_2023-03-01,1.3665321130000023
21005_2023-03-01,3.513819600999995
21007_2023-03-01,0.652629313900001
21009_2023-03-01,1.7447652989999995
21011_2023-03-01,1.0100344879999996
21013_2023-03-01,1.0642065219999985
21015_2023-03-01,5.955405378000006
21017_2023-03-01,2.605701056000003
21019_2023-03-01,3.1065989470000037
21021_2023-03-01,2.5677191429999993
21023_2023-03-01,1.4851500789999996
21025_2023-03-01,0.755087339999999
21027_2023-03-01,2.4732357339999966
21029_2023-03-01,2.297698970999998
21031_2023-03-01,1.1309644950000015
21033_2023-03-01,1.2541854660000005
21035_2023-03-01,4.456130783000004
21037_2023-03-01,4.607757597000002
21039_2023-03-01,3.5533953659999957
21041_2023-03-01,1.288294011
21043_2023-03-01,0.8626355078000008
21045_2023-03-01,2.296617718999998
21047_2023-03-01,1.9712663049999983
21049_2023-03-01,3.626236028999999
21051_2023-03-01,0.4873249582000009
21053_2023-03-01,0.4884596039000003
21055_2023-03-01,1.1085799060000017
21057_2023-03-01,1.3741861040000003
21059_2023-03-01,3.5527382889999974
21061_2023-03-01,0.5333890496999999
21063_2023-03-01,0.44117647000000004
21065_2023-03-01,1.4774325379999993
21067_2023-03-01,7.339269247999998
21069_2023-03-01,1.7334012419999996
21071_2023-03-01,1.4497600939999993
21073_2023-03-01,4.509361111000005
21075_2023-03-01,1.627869919999999
21077_2023-03-01,1.4412290710000009
21079_2023-03-01,3.123663946
21081_2023-03-01,2.015662344000003
21083_2023-03-01,3.050204914000001
21085_2023-03-01,1.8006548380000016
21087_2023-03-01,0.9230326609000008
21089_2023-03-01,1.3231129919999987
21091_2023-03-01,1.1605387910000007
21093_2023-03-01,3.238429101000004
21095_2023-03-01,0.7939364202000005
21097_2023-03-01,1.4217414540000002
21099_2023-03-01,1.3100774770000023
21101_2023-03-01,1.6424158910000017
21103_2023-03-01,2.556734733999996
21105_2023-03-01,0.6159115995000009
21107_2023-03-01,1.6770537760000024
21109_2023-03-01,0.6171053599999984
21111_2023-03-01,7.188132827000009
21113_2023-03-01,4.684245452000005
21115_2023-03-01,1.2833171049999987
21117_2023-03-01,6.040658097
21119_2023-03-01,0.5998835983999996
21121_2023-03-01,0.8250500444999997
21123_2023-03-01,1.3482223219999987
21125_2023-03-01,1.8369541549999986
21127_2023-03-01,0.8871667103000004
21129_2023-03-01,0.6934740917000003
21131_2023-03-01,0.44066227839999905
21133_2023-03-01,0.7138550767000004
21135_2023-03-01,1.093632143999998
21137_2023-03-01,1.424370394000002
21139_2023-03-01,1.793065032999999
21141_2023-03-01,1.6629845220000015
21143_2023-03-01,1.6668009489999966
21145_2023-03-01,4.921966789000004
21147_2023-03-01,0.6263273537999996
21149_2023-03-01,1.5192308140000017
21151_2023-03-01,3.2870387770000047
21153_2023-03-01,0.4325363893
21155_2023-03-01,1.3678202850000007
21157_2023-03-01,2.9033126359999977
21159_2023-03-01,0.7171550109000009
21161_2023-03-01,1.747132514999998
21163_2023-03-01,3.0334020519999996
21165_2023-03-01,1.6923528870000024
21167_2023-03-01,3.150133024999999
21169_2023-03-01,0.9196567960999991
21171_2023-03-01,0.8927268481999991
21173_2023-03-01,2.110168348999998
21175_2023-03-01,0.4808572496999999
21177_2023-03-01,1.2715730920000012
21179_2023-03-01,2.7359603280000004
21181_2023-03-01,1.2887044480000014
21183_2023-03-01,1.1570668180000008
21185_2023-03-01,6.482202444999993
21187_2023-03-01,0.6411715974999994
21189_2023-03-01,0.30747688300000076
21191_2023-03-01,3.1851946640000004
21193_2023-03-01,0.9091694618999994
21195_2023-03-01,1.0539535029999996
21197_2023-03-01,1.5948586049999987
21199_2023-03-01,3.315673054
21201_2023-03-01,0.7445269940999998
21203_2023-03-01,0.7577606748000002
21205_2023-03-01,3.3646053239999985
21207_2023-03-01,2.000164164999998
21209_2023-03-01,3.3789555839999945
21211_2023-03-01,3.6569493680000007
21213_2023-03-01,2.0153590159999992
21215_2023-03-01,11.07777106999999
21217_2023-03-01,2.069182306999998
21219_2023-03-01,1.5465797469999985
21221_2023-03-01,1.8996989719999986
21223_2023-03-01,1.6708342230000013
21225_2023-03-01,0.9298478951999993
21227_2023-03-01,4.309068804000006
21229_2023-03-01,1.551159488999999
21231_2023-03-01,0.8407346323000007
21233_2023-03-01,0.7310214259000009
21235_2023-03-01,0.46643702959999983
21237_2023-03-01,1.6270560729999988
21239_2023-03-01,5.251709632999999
22001_2023-03-01,1.5851765220000014
22003_2023-03-01,0.8098069940000003
22005_2023-03-01,3.8433613859999993
22007_2023-03-01,0.8565032831999991
22009_2023-03-01,1.5306493170000022
22011_2023-03-01,1.3363463459999985
22013_2023-03-01,1.1639313049999997
22015_2023-03-01,3.294371995
22017_2023-03-01,4.574979956999996
22019_2023-03-01,9.171623764999994
22021_2023-03-01,2.4150351959999967
22023_2023-03-01,0.6128736438000008
22025_2023-03-01,1.610017961
22027_2023-03-01,0.9564784387999995
22029_2023-03-01,1.5091385140000013
22031_2023-03-01,1.7795708979999987
22033_2023-03-01,6.180967019000003
22035_2023-03-01,0.6860012759
22037_2023-03-01,1.8272745860000006
22039_2023-03-01,1.0781481950000003
22041_2023-03-01,1.5865124789999998
22043_2023-03-01,1.3630526290000018
22045_2023-03-01,2.2728712669999998
22047_2023-03-01,1.461547382999999
22049_2023-03-01,0.9567092712000005
22051_2023-03-01,5.171199188000003
22053_2023-03-01,1.6251433810000018
22055_2023-03-01,6.5686939689999955
22057_2023-03-01,1.8653366109999978
22059_2023-03-01,0.9043821282999991
22061_2023-03-01,2.7398386360000004
22063_2023-03-01,3.2602279510000023
22065_2023-03-01,0.584001894599999
22067_2023-03-01,0.9428541618000007
22069_2023-03-01,1.8845162039999983
22071_2023-03-01,7.398010136999997
22073_2023-03-01,3.444012394000002
22075_2023-03-01,3.280149300000001
22077_2023-03-01,1.5839428610000024
22079_2023-03-01,2.9000367199999975
22081_2023-03-01,1.0575702928000013
22083_2023-03-01,1.151748457
22085_2023-03-01,1.0066678489999996
22087_2023-03-01,2.9061698520000014
22089_2023-03-01,3.717620951999999
22091_2023-03-01,0.7530399876999998
22093_2023-03-01,1.2561978259999986
22095_2023-03-01,2.8071731069999992
22097_2023-03-01,1.888870529000001
22099_2023-03-01,2.1330928629999986
22101_2023-03-01,1.7405893650000013
22103_2023-03-01,7.662853888999999
22105_2023-03-01,3.743479861999999
22107_2023-03-01,2.527802266000004
22109_2023-03-01,2.4207885740000035
22111_2023-03-01,1.2219920909999993
22113_2023-03-01,1.710029134
22115_2023-03-01,1.5676750560000001
22117_2023-03-01,1.3798310169999985
22119_2023-03-01,1.7136200100000007
22121_2023-03-01,2.396206858000001
22123_2023-03-01,0.6040471222000005
22125_2023-03-01,1.8826171070000026
22127_2023-03-01,0.6531827729000002
23001_2023-03-01,3.790244650999995
23003_2023-03-01,3.2598204630000023
23005_2023-03-01,8.893918559999989
23007_2023-03-01,3.4962546269999994
23009_2023-03-01,5.618811836000005
23011_2023-03-01,4.037674537999998
23013_2023-03-01,7.347568527999995
23015_2023-03-01,5.070066548999997
23017_2023-03-01,7.797054168000011
23019_2023-03-01,4.184848607999995
23021_2023-03-01,3.436986538000003
23023_2023-03-01,5.389935544000005
23025_2023-03-01,2.492626662000002
23027_2023-03-01,4.7547899129999935
23029_2023-03-01,3.4513514159999996
23031_2023-03-01,7.903945710000004
24001_2023-03-01,2.044244124999997
24003_2023-03-01,7.1702604750000045
24005_2023-03-01,6.738808488000001
24009_2023-03-01,5.530398183000006
24011_2023-03-01,2.9398636820000013
24013_2023-03-01,30.450941100000012
24015_2023-03-01,4.0434352270000025
24017_2023-03-01,6.240887854999996
24019_2023-03-01,2.791232966
24021_2023-03-01,6.9767418589999854
24023_2023-03-01,4.013266600000003
24025_2023-03-01,5.288223648000004
24027_2023-03-01,12.096130479999992
24029_2023-03-01,4.969410855000001
24031_2023-03-01,18.39903140999997
24033_2023-03-01,7.360892603000013
24035_2023-03-01,6.7688495479999995
24037_2023-03-01,4.336319675000005
24039_2023-03-01,1.3648223210000006
24041_2023-03-01,8.88968874600001
24043_2023-03-01,3.8265484619999914
24045_2023-03-01,3.506471244999998
24047_2023-03-01,11.813208859999998
24510_2023-03-01,7.7789902809999925
25001_2023-03-01,11.242406789999995
25003_2023-03-01,6.195158524000005
25005_2023-03-01,4.455104957000006
25007_2023-03-01,15.370035889999988
25009_2023-03-01,8.582587998999994
25011_2023-03-01,6.1881044669999925
25013_2023-03-01,3.9140690349999976
25015_2023-03-01,6.135619243000001
25017_2023-03-01,10.451070120999994
25019_2023-03-01,17.827005979999992
25021_2023-03-01,9.841721494999991
25023_2023-03-01,6.648458745999999
25025_2023-03-01,9.032983146999994
25027_2023-03-01,6.129290365999993
26001_2023-03-01,1.8574353950000022
26003_2023-03-01,3.5023127900000044
26005_2023-03-01,3.1468057520000015
26007_2023-03-01,2.3440329230000003
26009_2023-03-01,5.046309017999993
26011_2023-03-01,2.218014191999998
26013_2023-03-01,1.554697725999998
26015_2023-03-01,2.532415146999996
26017_2023-03-01,2.5307797620000008
26019_2023-03-01,4.792663416000008
26021_2023-03-01,4.924887721999997
26023_2023-03-01,2.557175687000002
26025_2023-03-01,2.7824681810000023
26027_2023-03-01,2.4557141359999974
26029_2023-03-01,5.797923003999994
26031_2023-03-01,2.2455858849999975
26033_2023-03-01,1.740781003
26035_2023-03-01,2.190485869999998
26037_2023-03-01,3.943055136999996
26039_2023-03-01,1.7311761559999992
26041_2023-03-01,2.641373409000002
26043_2023-03-01,2.7230096300000013
26045_2023-03-01,4.496610856999996
26047_2023-03-01,7.2188748130000056
26049_2023-03-01,4.170626196000008
26051_2023-03-01,1.6519215660000004
26053_2023-03-01,2.3787378480000005
26055_2023-03-01,10.472103269999996
26057_2023-03-01,1.6306380740000004
26059_2023-03-01,2.2468969350000028
26061_2023-03-01,3.8651259600000016
26063_2023-03-01,2.8479678559999955
26065_2023-03-01,5.914277115999994
26067_2023-03-01,3.0968567299999945
26069_2023-03-01,2.559407860000002
26071_2023-03-01,1.1240344079999995
26073_2023-03-01,2.6630369830000036
26075_2023-03-01,3.0666026709999987
26077_2023-03-01,5.215646104999991
26079_2023-03-01,2.759110261999999
26081_2023-03-01,9.571285216000003
26083_2023-03-01,2.103364849000002
26085_2023-03-01,1.4393203479999992
26087_2023-03-01,3.107553326000004
26089_2023-03-01,6.384523710000008
26091_2023-03-01,4.432144713999996
26093_2023-03-01,5.588102382999988
26095_2023-03-01,1.5883919620000002
26097_2023-03-01,4.664513502000003
26099_2023-03-01,5.051456156000006
26101_2023-03-01,3.1702490769999963
26103_2023-03-01,6.033503589999994
26105_2023-03-01,5.293954048999995
26107_2023-03-01,2.490584704000002
26109_2023-03-01,2.4711181979999997
26111_2023-03-01,4.134915503000005
26113_2023-03-01,2.0780105400000024
26115_2023-03-01,2.899612609999999
26117_2023-03-01,2.0605509220000036
26119_2023-03-01,2.7499090559999964
26121_2023-03-01,2.9540272740000013
26123_2023-03-01,2.825844605000001
26125_2023-03-01,18.249882720000016
26127_2023-03-01,2.667850795
26129_2023-03-01,2.0122530260000016
26131_2023-03-01,1.4635767059999996
26133_2023-03-01,2.0572220830000005
26135_2023-03-01,1.9642598019999988
26137_2023-03-01,4.629601066000007
26139_2023-03-01,5.748459101000005
26141_2023-03-01,1.7578908089999978
26143_2023-03-01,6.337990072999995
26145_2023-03-01,3.124303969999998
26147_2023-03-01,3.723460871000005
26149_2023-03-01,2.6302372640000002
26151_2023-03-01,2.2282259990000024
26153_2023-03-01,1.9758584769999965
26155_2023-03-01,2.7653544919999966
26157_2023-03-01,1.9989975439999963
26159_2023-03-01,3.4684442559999953
26161_2023-03-01,7.719003249000008
26163_2023-03-01,5.908467586000003
26165_2023-03-01,3.4874665560000033
27001_2023-03-01,2.3130624970000024
27003_2023-03-01,5.055730623000005
27005_2023-03-01,3.0873822009999983
27007_2023-03-01,3.091790251999995
27009_2023-03-01,4.216099881999997
27011_2023-03-01,1.8487719369999993
27013_2023-03-01,4.579344662999997
27015_2023-03-01,3.2685301189999985
27017_2023-03-01,5.062705763000005
27019_2023-03-01,8.608649667000003
27021_2023-03-01,2.765247820000001
27023_2023-03-01,2.1440166289999993
27025_2023-03-01,6.031554838000001
27027_2023-03-01,3.7056593819999994
27029_2023-03-01,1.7778913070000033
27031_2023-03-01,8.596464982999988
27033_2023-03-01,1.7117086569999986
27035_2023-03-01,8.961916158000003
27037_2023-03-01,8.784560655999991
27039_2023-03-01,2.4570368020000015
27041_2023-03-01,5.635681364999998
27043_2023-03-01,2.277341623
27045_2023-03-01,2.657088862999999
27047_2023-03-01,2.5419876519999995
27049_2023-03-01,3.6092283069999955
27051_2023-03-01,2.335646439999999
27053_2023-03-01,10.685870100000006
27055_2023-03-01,2.560551698999999
27057_2023-03-01,2.258955545999998
27059_2023-03-01,3.118805101000001
27061_2023-03-01,2.856799212000003
27063_2023-03-01,1.8451911079999974
27065_2023-03-01,1.6957480359999966
27067_2023-03-01,3.3248751400000005
27069_2023-03-01,2.3397742150000007
27071_2023-03-01,2.121322784999998
27073_2023-03-01,1.2841170300000007
27075_2023-03-01,4.578510447999999
27077_2023-03-01,5.873276026000008
27079_2023-03-01,1.6895752539999982
27081_2023-03-01,1.4294473680000013
27083_2023-03-01,3.97111511
27085_2023-03-01,3.6944089649999974
27087_2023-03-01,1.8776426930000008
27089_2023-03-01,1.4921559900000014
27091_2023-03-01,3.237689419999997
27093_2023-03-01,3.205685266000001
27095_2023-03-01,4.036547760000004
27097_2023-03-01,2.5465928699999973
27099_2023-03-01,1.978251918999999
27101_2023-03-01,1.4230450239999979
27103_2023-03-01,3.4510855409999994
27105_2023-03-01,1.509761175
27107_2023-03-01,2.363802158999998
27109_2023-03-01,4.832707755999994
27111_2023-03-01,4.603804251999993
27113_2023-03-01,1.842517949000001
27115_2023-03-01,2.3708805819999985
27117_2023-03-01,2.4313408179999976
27119_2023-03-01,2.1396875289999997
27121_2023-03-01,3.7543025839999955
27123_2023-03-01,6.424700931999996
27125_2023-03-01,1.6023626380000002
27127_2023-03-01,2.3747240940000025
27129_2023-03-01,2.4443747709999974
27131_2023-03-01,3.4082046930000005
27133_2023-03-01,1.851747464
27135_2023-03-01,3.5208031779999995
27137_2023-03-01,4.7499132009999965
27139_2023-03-01,6.764176867999994
27141_2023-03-01,6.068736988000005
27143_2023-03-01,1.610681645000003
27145_2023-03-01,3.674021438999994
27147_2023-03-01,3.8470549710000044
27149_2023-03-01,3.318393570999998
27151_2023-03-01,1.4445898529999976
27153_2023-03-01,1.8399295240000013
27155_2023-03-01,2.3826309590000028
