row_id,microbusiness_density
48411_2023-02-01,2.0461207249999993
48413_2023-02-01,1.571317858999999
48415_2023-02-01,1.4760139070000002
48417_2023-02-01,5.01962102
48419_2023-02-01,3.025757125000001
48421_2023-02-01,0.9863860639999993
48423_2023-02-01,5.608111736000001
48425_2023-02-01,6.567035546
48427_2023-02-01,0.5113217720000001
48429_2023-02-01,2.5280953519999954
48431_2023-02-01,2.3756341909999956
48433_2023-02-01,1.9941747920000028
48435_2023-02-01,4.044144615000002
48437_2023-02-01,1.2220816880000003
48439_2023-02-01,7.71170370200001
48441_2023-02-01,4.523128347999996
48443_2023-02-01,1.8635937360000006
48445_2023-02-01,1.7250354300000015
48447_2023-02-01,1.770242581000002
48449_2023-02-01,2.7864518130000033
48451_2023-02-01,4.118664987000003
48453_2023-02-01,18.420276320000013
48455_2023-02-01,2.456802012000005
48457_2023-02-01,1.8823583219999978
48459_2023-02-01,2.3429398029999984
48461_2023-02-01,1.9502122930000017
48463_2023-02-01,2.036308117999999
48465_2023-02-01,1.9642919790000013
48467_2023-02-01,3.295662066
48469_2023-02-01,2.6442175339999974
48471_2023-02-01,3.2539641059999957
48473_2023-02-01,4.571824577999998
48475_2023-02-01,1.5532269489999997
48477_2023-02-01,5.1976358760000005
48479_2023-02-01,2.7282484690000013
48481_2023-02-01,2.679685777000005
48483_2023-02-01,2.9451630759999987
48485_2023-02-01,3.3325691460000026
48487_2023-02-01,1.114305921000001
48489_2023-02-01,0.7629964712000001
48491_2023-02-01,13.904667590000013
48493_2023-02-01,2.8899871229999996
48495_2023-02-01,1.0237871975000004
48497_2023-02-01,5.056643543000007
48499_2023-02-01,5.090859473000002
48501_2023-02-01,0.806021340599999
48503_2023-02-01,3.2619492129999976
48505_2023-02-01,0.6208933464000005
48507_2023-02-01,0.3887102966
49001_2023-02-01,2.8587468779999994
49003_2023-02-01,4.029604868000005
49005_2023-02-01,8.84704313099999
49007_2023-02-01,3.0957567670000015
49009_2023-02-01,11.809091089999987
49011_2023-02-01,8.28202311100001
49013_2023-02-01,4.471982066999996
49015_2023-02-01,2.334412786999999
49017_2023-02-01,5.51383209499999
49019_2023-02-01,12.831295370000014
49021_2023-02-01,8.488362498000008
49023_2023-02-01,4.2383507740000015
49025_2023-02-01,11.955443820000003
49027_2023-02-01,3.0801538129999972
49029_2023-02-01,10.785788379999993
49031_2023-02-01,4.958712234999994
49033_2023-02-01,9.410029713000007
49035_2023-02-01,11.273135149999998
49037_2023-02-01,2.1819460909999986
49039_2023-02-01,9.16209602400001
49041_2023-02-01,3.2091242889999982
49043_2023-02-01,35.746766270000045
49045_2023-02-01,5.461658315000001
49047_2023-02-01,2.9692520220000027
49049_2023-02-01,16.71211667999999
49051_2023-02-01,12.257462880000014
49053_2023-02-01,12.9750011
49055_2023-02-01,6.053543439000002
49057_2023-02-01,6.021377558000001
50001_2023-02-01,5.121525214000001
50003_2023-02-01,19.795892749999975
50005_2023-02-01,4.508331272999998
50007_2023-02-01,10.620400309999996
50009_2023-02-01,2.885311213000003
50011_2023-02-01,3.7026116739999977
50013_2023-02-01,6.7136093970000035
50015_2023-02-01,8.019454766999988
50017_2023-02-01,4.273207252000002
50019_2023-02-01,6.950189208999988
50021_2023-02-01,5.104257576000008
50023_2023-02-01,6.6761864900000045
50025_2023-02-01,9.324799025999994
50027_2023-02-01,10.552669660000014
51001_2023-02-01,2.320777043999996
51003_2023-02-01,6.1881934769999996
51005_2023-02-01,2.845503063000002
51007_2023-02-01,2.452382454999997
51009_2023-02-01,1.9559219609999994
51011_2023-02-01,2.221568932999998
51013_2023-02-01,14.435534350000003
51015_2023-02-01,2.0366854539999966
51017_2023-02-01,2.764206393000001
51019_2023-02-01,4.199298570000005
51021_2023-02-01,1.1502094980000017
51023_2023-02-01,2.590770877999998
51025_2023-02-01,1.6797341400000017
51027_2023-02-01,0.6803910456000005
51029_2023-02-01,1.3061783350000018
51031_2023-02-01,1.760127932
51033_2023-02-01,3.9934375699999936
51035_2023-02-01,1.1851034620000007
51036_2023-02-01,2.1978382279999984
51037_2023-02-01,1.3744870990000013
51041_2023-02-01,6.51069579000001
51043_2023-02-01,8.99854294000001
51045_2023-02-01,1.894037183000003
51047_2023-02-01,5.511826812000006
51049_2023-02-01,1.1550505259999988
51051_2023-02-01,0.6630008610999991
51053_2023-02-01,0.8545393403999995
51057_2023-02-01,4.482888144000002
51059_2023-02-01,12.102767180000022
51061_2023-02-01,7.552781618000012
51063_2023-02-01,4.991097148
51065_2023-02-01,5.021346147000005
51067_2023-02-01,2.597110897000001
51069_2023-02-01,4.718993522
51071_2023-02-01,1.861658703
51073_2023-02-01,3.3908076910000005
51075_2023-02-01,5.344193898999996
51077_2023-02-01,6.743922019000004
51079_2023-02-01,7.789406044000007
51081_2023-02-01,0.18642435449999975
51083_2023-02-01,1.781535533
51085_2023-02-01,5.981560135000004
51087_2023-02-01,7.912093259000011
51089_2023-02-01,2.126309237999999
51091_2023-02-01,5.112649902999996
51093_2023-02-01,4.0244943489999985
51095_2023-02-01,7.633756741999995
51097_2023-02-01,2.614958697999999
51099_2023-02-01,3.6608020460000006
51101_2023-02-01,2.3874452499999985
51103_2023-02-01,7.165563290999992
51105_2023-02-01,1.2377098290000008
51107_2023-02-01,13.83826913
51109_2023-02-01,4.537518773999999
51111_2023-02-01,1.3765258900000013
51113_2023-02-01,4.145936733000003
51115_2023-02-01,5.260583189999995
51117_2023-02-01,2.228953844999998
51119_2023-02-01,4.593011742000006
51121_2023-02-01,7.61797355200001
51125_2023-02-01,8.138444807999997
51127_2023-02-01,4.214242794000006
51131_2023-02-01,5.003367081000001
51133_2023-02-01,3.1823719839999978
51135_2023-02-01,1.5467994960000018
51137_2023-02-01,3.8910454959999994
51139_2023-02-01,2.981585473000003
51141_2023-02-01,2.055879191
51143_2023-02-01,1.1922455360000002
51145_2023-02-01,4.436439591000006
51147_2023-02-01,2.469436233000002
51149_2023-02-01,1.5045533099999993
51153_2023-02-01,7.015204371999991
51155_2023-02-01,1.4582234500000006
51157_2023-02-01,6.153017849000001
51159_2023-02-01,1.7795533940000028
51161_2023-02-01,3.8568547689999924
51163_2023-02-01,1.0230039966000013
51165_2023-02-01,2.1575322379999977
51167_2023-02-01,1.2123606580000008
51169_2023-02-01,1.0073136109999987
51171_2023-02-01,3.659093537999994
51173_2023-02-01,1.4665503110000002
51175_2023-02-01,1.3682738080000016
51177_2023-02-01,5.639257407000005
51179_2023-02-01,6.578218248999989
51181_2023-02-01,1.9428446340000014
51183_2023-02-01,1.7631348080000016
51185_2023-02-01,1.4202473799999984
51187_2023-02-01,4.2594586079999965
51191_2023-02-01,3.133471859000002
51193_2023-02-01,2.7149592020000046
51195_2023-02-01,1.262654651000002
51197_2023-02-01,1.5813011629999993
51199_2023-02-01,3.575270647000001
51510_2023-02-01,21.475452399999977
51520_2023-02-01,4.78980406
51530_2023-02-01,3.881097747999998
51540_2023-02-01,12.837977580000011
51550_2023-02-01,5.191779526000006
51570_2023-02-01,5.405270112000004
51590_2023-02-01,4.237718080000006
51595_2023-02-01,3.0884390260000045
51600_2023-02-01,0.6301991863000009
51610_2023-02-01,21.25142687999997
51620_2023-02-01,3.930069998999995
51630_2023-02-01,9.182948072999995
51650_2023-02-01,4.073950892000002
51660_2023-02-01,5.421882984999999
51670_2023-02-01,3.0435742450000016
51678_2023-02-01,8.526371664999983
51680_2023-02-01,6.736544483000008
51683_2023-02-01,9.106419106999997
51685_2023-02-01,0.3324105921999999
51700_2023-02-01,3.8216352019999964
51710_2023-02-01,7.198683952
51720_2023-02-01,4.437805138999995
51730_2023-02-01,5.281685531999998
51735_2023-02-01,3.7380923769999925
51740_2023-02-01,3.1979506169999983
51750_2023-02-01,2.436710047
51760_2023-02-01,7.1844284369999905
51770_2023-02-01,4.8602218900000045
51775_2023-02-01,5.073120101999996
51790_2023-02-01,5.903151840999994
51800_2023-02-01,3.9779577030000026
51810_2023-02-01,8.197990169
51820_2023-02-01,4.808596143999999
51830_2023-02-01,2.1474504640000016
51840_2023-02-01,7.716955204000005
53001_2023-02-01,1.6515213580000008
53003_2023-02-01,2.6939932450000037
53005_2023-02-01,4.432913838000003
53007_2023-02-01,6.827788990999998
53009_2023-02-01,4.890041626999999
53011_2023-02-01,8.540489788999993
53013_2023-02-01,2.5570252790000016
53015_2023-02-01,3.2606301010000003
53017_2023-02-01,3.6555865249999933
53019_2023-02-01,2.568499936000001
53021_2023-02-01,2.884776466
53023_2023-02-01,1.8006291500000011
53025_2023-02-01,3.052117066999999
53027_2023-02-01,3.208239848999996
53029_2023-02-01,6.989282554999993
53031_2023-02-01,10.452695399999989
53033_2023-02-01,13.555872749999997
53035_2023-02-01,6.655181565999999
53037_2023-02-01,6.277228417999997
53039_2023-02-01,4.925055953000003
53041_2023-02-01,5.354614522000012
53043_2023-02-01,3.2962348970000033
53045_2023-02-01,3.460797876999997
53047_2023-02-01,5.027806190000003
53049_2023-02-01,4.7220302839999935
53051_2023-02-01,5.642538339999999
53053_2023-02-01,5.445116941999995
53055_2023-02-01,13.717976349999999
53057_2023-02-01,6.164943701000001
53059_2023-02-01,2.7674188210000006
53061_2023-02-01,8.070284246999993
53063_2023-02-01,6.240708670000006
53065_2023-02-01,5.364264935999994
53067_2023-02-01,5.852914924000003
53069_2023-02-01,3.2518606170000037
53071_2023-02-01,4.972382305000005
53073_2023-02-01,12.17852950999999
53075_2023-02-01,3.310675791000004
53077_2023-02-01,2.8693711169999996
54001_2023-02-01,0.9115114471000012
54003_2023-02-01,2.9557571709999984
54005_2023-02-01,0.4938198863999992
54007_2023-02-01,0.7811944673000005
54009_2023-02-01,0.7893206145999997
54011_2023-02-01,2.9130921710000006
54013_2023-02-01,1.0560520800000013
54015_2023-02-01,0.7155056251999998
54017_2023-02-01,0.3767610615999997
54019_2023-02-01,2.4704890070000016
54021_2023-02-01,0.4736120282999995
54023_2023-02-01,0.760576816
54025_2023-02-01,2.687331184000002
54027_2023-02-01,1.605855834999998
54029_2023-02-01,3.1593884170000024
54031_2023-02-01,2.304423539000001
54033_2023-02-01,3.3162612180000046
54035_2023-02-01,5.0384736290000065
54037_2023-02-01,5.510579548000005
54039_2023-02-01,3.375266752
54041_2023-02-01,1.6081575120000013
54043_2023-02-01,0.7621084949000005
54045_2023-02-01,1.0829477010000013
54047_2023-02-01,0.7198830631999985
54049_2023-02-01,2.0883714919999976
54051_2023-02-01,1.0817564769999986
54053_2023-02-01,1.369896632000002
54055_2023-02-01,1.7433665779999972
54057_2023-02-01,1.263225652999999
54059_2023-02-01,0.7434298441999998
54061_2023-02-01,4.125664900000003
54063_2023-02-01,1.0693514989
54065_2023-02-01,2.980862524000002
54067_2023-02-01,1.302058587999999
54069_2023-02-01,4.888198880999999
54071_2023-02-01,2.6144146110000026
54073_2023-02-01,0.8523467493000009
54075_2023-02-01,2.7501441859999978
54077_2023-02-01,2.0694618099999977
54079_2023-02-01,2.5680839719999953
54081_2023-02-01,2.174563101999997
54083_2023-02-01,2.3391648500000026
54085_2023-02-01,1.2844645909999997
54087_2023-02-01,1.1961618139999985
54089_2023-02-01,1.7632523770000024
54091_2023-02-01,0.6934276665
54093_2023-02-01,2.5364868580000013
54095_2023-02-01,0.8857106975999999
54097_2023-02-01,2.041009669999997
54099_2023-02-01,1.2767626250000013
54101_2023-02-01,0.46523373900000015
54103_2023-02-01,2.163843114000004
54105_2023-02-01,0.610202793799999
54107_2023-02-01,2.3569156329999976
54109_2023-02-01,0.44455890950000027
55001_2023-02-01,2.0207016410000014
55003_2023-02-01,4.497438732999996
55005_2023-02-01,2.916925285999999
55007_2023-02-01,3.754864396
55009_2023-02-01,5.545599026000001
55011_2023-02-01,3.5649293480000006
55013_2023-02-01,2.564080926000002
55015_2023-02-01,1.4251160910000005
55017_2023-02-01,3.0364199439999995
55019_2023-02-01,1.632216561
55021_2023-02-01,3.404949935999997
55023_2023-02-01,2.119054054000001
55025_2023-02-01,8.870105071999992
55027_2023-02-01,2.427663715999999
55029_2023-02-01,7.789104890999994
55031_2023-02-01,3.9535944540000063
55033_2023-02-01,2.6039383980000004
55035_2023-02-01,5.126180481999992
55037_2023-02-01,1.4871839960000015
55039_2023-02-01,2.6015860320000037
55041_2023-02-01,1.6182410589999987
55043_2023-02-01,1.806606313999997
55045_2023-02-01,2.7588360449999993
55047_2023-02-01,4.058224348000005
55049_2023-02-01,2.634125072000003
55051_2023-02-01,2.3854387390000023
55053_2023-02-01,1.2387922799999982
55055_2023-02-01,3.317696175999997
55057_2023-02-01,1.879821266000003
55059_2023-02-01,3.8996416690000033
55061_2023-02-01,2.7338862680000027
55063_2023-02-01,3.1760635280000002
55065_2023-02-01,1.8315431470000023
55067_2023-02-01,2.0729617069999975
55069_2023-02-01,2.4937686849999974
55071_2023-02-01,2.9229127879999965
55073_2023-02-01,3.851286294000003
55075_2023-02-01,2.5847828579999965
55077_2023-02-01,2.118285154000001
55078_2023-02-01,0.6457611261999994
55079_2023-02-01,5.050619266999995
55081_2023-02-01,2.252444118000003
55083_2023-02-01,3.801131143999998
55085_2023-02-01,5.3724172159999934
55087_2023-02-01,4.245507428999999
55089_2023-02-01,6.928982699999995
55091_2023-02-01,3.481362115999998
55093_2023-02-01,4.944357505000003
55095_2023-02-01,4.503594649999994
55097_2023-02-01,2.6096551370000007
55099_2023-02-01,3.181794102000004
55101_2023-02-01,3.785008010999997
55103_2023-02-01,2.5471200010000015
55105_2023-02-01,3.9975728430000066
55107_2023-02-01,1.8204762809999975
55109_2023-02-01,5.580928978
55111_2023-02-01,3.739315829
55113_2023-02-01,4.704203613000002
55115_2023-02-01,1.9322705120000003
55117_2023-02-01,3.7892728859999996
55119_2023-02-01,1.269094055999999
55121_2023-02-01,2.192823452000003
55123_2023-02-01,3.692153917000001
55125_2023-02-01,5.708334151999997
55127_2023-02-01,5.789027377999995
55129_2023-02-01,3.708502962
55131_2023-02-01,5.977066943000002
55133_2023-02-01,7.77226919900001
55135_2023-02-01,2.7548741639999976
55137_2023-02-01,2.1088181210000028
55139_2023-02-01,4.230197898000002
55141_2023-02-01,3.5313998360000016
56001_2023-02-01,4.777894089999995
56003_2023-02-01,3.0592045550000035
56005_2023-02-01,2.6617442290000013
56007_2023-02-01,2.3577140320000036
56009_2023-02-01,5.309414716000012
56011_2023-02-01,4.022969915999998
56013_2023-02-01,3.1211121309999994
56015_2023-02-01,1.7664054340000013
56017_2023-02-01,3.6936861850000016
56019_2023-02-01,19.25001764000004
56021_2023-02-01,13.689952529999996
56023_2023-02-01,7.624389839999991
56025_2023-02-01,5.670969857999999
56027_2023-02-01,1.7653261109999974
56029_2023-02-01,5.905816038
56031_2023-02-01,3.2873423539999966
56033_2023-02-01,101.89805300000016
56035_2023-02-01,7.6948286879999985
56037_2023-02-01,2.9011718220000016
56039_2023-02-01,25.508686749999978
56041_2023-02-01,3.909961495999998
56043_2023-02-01,3.0200038620000047
56045_2023-02-01,1.7530798449999978
1001_2023-03-01,3.338925959999998
1003_2023-03-01,7.9199283420000155
1005_2023-03-01,1.199000232999998
1007_2023-03-01,1.2577372670000018
1009_2023-03-01,1.7885902189999987
1011_2023-03-01,0.9086404732999992
1013_2023-03-01,1.9473420279999973
1015_2023-03-01,2.715738964000004
1017_2023-03-01,1.4546278540000004
1019_2023-03-01,1.2446272689999998
1021_2023-03-01,1.711138242999998
1023_2023-03-01,1.5110218440000005
1025_2023-03-01,1.0911569499999976
1027_2023-03-01,1.6729857620000022
1029_2023-03-01,1.2903643449999993
1031_2023-03-01,2.1174597320000017
1033_2023-03-01,2.3132770130000027
1035_2023-03-01,1.1793238319999977
1037_2023-03-01,0.701121699000001
1039_2023-03-01,1.6696637320000016
1041_2023-03-01,1.0758114900000006
1043_2023-03-01,2.6129211499999996
1045_2023-03-01,1.7119902969999992
1047_2023-03-01,1.4363134230000025
1049_2023-03-01,2.297805811999998
1051_2023-03-01,3.316470701999995
1053_2023-03-01,1.7563428589999983
1055_2023-03-01,2.4306146639999975
1057_2023-03-01,1.076280280000001
1059_2023-03-01,1.9664623279999969
1061_2023-03-01,1.3671657529999992
1063_2023-03-01,1.295584795999998
1065_2023-03-01,1.1222547686999993
1067_2023-03-01,2.4284819410000025
1069_2023-03-01,3.4038348730000005
1071_2023-03-01,1.765253741999997
1073_2023-03-01,6.390092052000009
1075_2023-03-01,0.8930469727000002
1077_2023-03-01,4.167417737999998
1079_2023-03-01,1.347724095000001
1081_2023-03-01,3.8851268280000046
1083_2023-03-01,2.918195006000003
1085_2023-03-01,1.3942403530000016
1087_2023-03-01,1.8370277770000027
1089_2023-03-01,6.483858767000002
1091_2023-03-01,1.3364300999999998
1093_2023-03-01,1.605513785999998
1095_2023-03-01,2.6447984710000014
1097_2023-03-01,3.915929505999994
1099_2023-03-01,1.0310083090000013
1101_2023-03-01,4.808729298000004
1103_2023-03-01,2.915057198999997
1105_2023-03-01,0.8032055641999998
1107_2023-03-01,0.7349260960000001
1109_2023-03-01,1.910889660000003
1111_2023-03-01,4.477564417999997
1113_2023-03-01,2.3631276249999984
1115_2023-03-01,2.8684138119999965
1117_2023-03-01,7.192897898000012
1119_2023-03-01,0.9567914763999993
1121_2023-03-01,1.6573601650000012
1123_2023-03-01,3.263373736999996
1125_2023-03-01,3.795937872000005
1127_2023-03-01,1.6013049879999985
1129_2023-03-01,0.9606385631999992
1131_2023-03-01,1.0421182520000019
1133_2023-03-01,1.2441453270000007
2013_2023-03-01,0.9164969299999985
2016_2023-03-01,1.1765650419999985
2020_2023-03-01,6.709226211000002
2050_2023-03-01,0.7744037912000007
2060_2023-03-01,12.38868313999999
2068_2023-03-01,13.549063310000003
2070_2023-03-01,1.7039469390000024
2090_2023-03-01,3.883647542000004
2100_2023-03-01,5.473933620000002
2105_2023-03-01,4.96466708400001
2110_2023-03-01,3.8812786260000065
2122_2023-03-01,6.356718278000003
2130_2023-03-01,5.7702502570000025
2150_2023-03-01,2.8149665000000006
2164_2023-03-01,3.244186160000002
2170_2023-03-01,5.56231336500001
2180_2023-03-01,1.6470981269999978
2185_2023-03-01,1.3913363350000032
2188_2023-03-01,0.3748992815999999
2195_2023-03-01,3.0897863499999985
2198_2023-03-01,3.609154703999997
2220_2023-03-01,6.173932427999996
2230_2023-03-01,6.319720298000004
2240_2023-03-01,4.013603422999995
2275_2023-03-01,4.883409220999998
2282_2023-03-01,4.540130107000005
2290_2023-03-01,2.5475038819999973
4001_2023-03-01,4.872847200000004
4003_2023-03-01,3.5255271529999965
4005_2023-03-01,5.832120780999991
4007_2023-03-01,4.197982092000003
4009_2023-03-01,1.9800095340000008
4011_2023-03-01,1.2828741950000007
4012_2023-03-01,2.3209897030000004
4013_2023-03-01,14.57826716000001
4015_2023-03-01,4.560031991000003
4017_2023-03-01,3.6688531889999974
4019_2023-03-01,6.5395302079999915
4021_2023-03-01,4.518630783999998
4023_2023-03-01,4.3694360079999965
4025_2023-03-01,9.530243666000008
4027_2023-03-01,2.1908968380000036
5001_2023-03-01,1.720859020999998
5003_2023-03-01,1.0545631649999985
5005_2023-03-01,3.321972464000001
5007_2023-03-01,5.782588773999999
5009_2023-03-01,3.1611012019999976
5011_2023-03-01,1.1140372730000014
5013_2023-03-01,0.30517250260000045
5015_2023-03-01,6.054736671999997
5017_2023-03-01,1.2572008739999987
5019_2023-03-01,2.6534691069999985
5021_2023-03-01,0.7038254896000002
5023_2023-03-01,2.6047875219999996
5025_2023-03-01,0.799484676200001
5027_2023-03-01,1.3104887260000024
5029_2023-03-01,2.492906634000002
5031_2023-03-01,3.9095824139999964
5033_2023-03-01,2.4109278839999977
5035_2023-03-01,1.5471064919999997
5037_2023-03-01,1.589418689
5039_2023-03-01,0.5675241326999991
5041_2023-03-01,0.8121198686999983
5043_2023-03-01,0.7783220042000005
5045_2023-03-01,4.079196864999997
5047_2023-03-01,1.1932958399999973
5049_2023-03-01,2.4802011239999966
5051_2023-03-01,4.558946181000005
5053_2023-03-01,1.0800773380000002
5055_2023-03-01,2.3131444190000003
5057_2023-03-01,0.9978374192000011
5059_2023-03-01,1.557870878999998
5061_2023-03-01,1.1362477989999997
5063_2023-03-01,1.9416664070000016
5065_2023-03-01,1.4534148069999995
5067_2023-03-01,0.6160850753000008
5069_2023-03-01,1.3496755379999987
5071_2023-03-01,2.1363937079999973
5073_2023-03-01,0.8063857495999999
5075_2023-03-01,1.2072177599999983
5077_2023-03-01,0.7170738467999993
5079_2023-03-01,0.363800914
5081_2023-03-01,1.0831250084000001
5083_2023-03-01,1.1508495249999997
5085_2023-03-01,2.926336498000002
5087_2023-03-01,1.8463186400000031
5089_2023-03-01,2.784224061999999
5091_2023-03-01,1.6551888020000018
5093_2023-03-01,1.2651276590000016
5095_2023-03-01,0.9595290544999994
5097_2023-03-01,2.0891016209999993
5099_2023-03-01,0.8475969020999989
5101_2023-03-01,2.3811027399999993
5103_2023-03-01,1.2803585209999984
5105_2023-03-01,3.907026850999995
5107_2023-03-01,1.1647693200000007
5109_2023-03-01,1.3063482960000012
5111_2023-03-01,0.9537926655999991
5113_2023-03-01,1.8309277520000016
5115_2023-03-01,2.577165749
5117_2023-03-01,0.7057549594
5119_2023-03-01,6.047882430999996
5121_2023-03-01,1.5099003560000002
5123_2023-03-01,0.6444822288000006
5125_2023-03-01,3.5147790229999982
5127_2023-03-01,0.5629651996000004
5129_2023-03-01,1.975181631000001
5131_2023-03-01,4.2558948029999994
5133_2023-03-01,0.8344616982000008
5135_2023-03-01,2.4169522829999996
5137_2023-03-01,2.1957906359999995
5139_2023-03-01,1.751204532000002
5141_2023-03-01,1.9338516120000024
5143_2023-03-01,5.515086550999996
5145_2023-03-01,3.0357274849999993
5147_2023-03-01,1.3373564179999997
5149_2023-03-01,1.259761437
6001_2023-03-01,10.945506489999989
6003_2023-03-01,4.728776025999994
6005_2023-03-01,14.37164657999999
6007_2023-03-01,6.280077767999991
6009_2023-03-01,5.837689155000009
6011_2023-03-01,1.9749928179999972
6013_2023-03-01,8.88028877799999
6015_2023-03-01,4.980717201000006
6017_2023-03-01,9.844823390999984
6019_2023-03-01,3.8682700120000066
6021_2023-03-01,2.356264249000003
6023_2023-03-01,6.5984604029999865
6025_2023-03-01,2.0713205659999994
6027_2023-03-01,4.832758295999989
6029_2023-03-01,3.5029820640000002
6031_2023-03-01,1.5629090040000009
6033_2023-03-01,15.50354404000001
6035_2023-03-01,2.361249559999997
6037_2023-03-01,14.52077426000002
6039_2023-03-01,3.768927327000002
6041_2023-03-01,19.670415559999974
6043_2023-03-01,7.2421414719999975
6045_2023-03-01,6.338392810999997
6047_2023-03-01,1.9386001489999989
6049_2023-03-01,2.299437398999999
6051_2023-03-01,10.319586639000004
6053_2023-03-01,5.517862940000002
6055_2023-03-01,11.337075
6057_2023-03-01,12.399654730000004
6059_2023-03-01,16.921275999999988
6061_2023-03-01,11.574147109999995
6063_2023-03-01,4.874106700999998
6065_2023-03-01,6.9101721240000025
6067_2023-03-01,7.346503118000016
6069_2023-03-01,4.908916106000007
6071_2023-03-01,6.075586353000001
6073_2023-03-01,13.871652610000021
6075_2023-03-01,17.888590089999994
6077_2023-03-01,3.959835299999996
6079_2023-03-01,11.448030240000014
6081_2023-03-01,11.504748079999999
6083_2023-03-01,10.07616177
6085_2023-03-01,11.58841742
6087_2023-03-01,10.773081889999997
6089_2023-03-01,6.506526820000005
6091_2023-03-01,3.467400184999998
6093_2023-03-01,6.160067451000004
6095_2023-03-01,5.348411220000005
6097_2023-03-01,10.886508509999993
6099_2023-03-01,4.404576780000005
6101_2023-03-01,3.5531876739999975
6103_2023-03-01,3.1759849590000027
6105_2023-03-01,3.718147532000002
6107_2023-03-01,2.4297616060000014
6109_2023-03-01,6.868731143999998
6111_2023-03-01,15.548169980000011
6113_2023-03-01,5.333315927999993
6115_2023-03-01,6.232857145000001
8001_2023-03-01,5.312878247999993
8003_2023-03-01,3.066079341
8005_2023-03-01,11.059590709999998
8007_2023-03-01,12.799286309999982
8009_2023-03-01,1.5545990099999998
8011_2023-03-01,1.1802325479999998
8013_2023-03-01,18.64918950000003
8014_2023-03-01,13.53646877000001
8015_2023-03-01,9.495610598999997
8017_2023-03-01,4.140654557000002
8019_2023-03-01,5.6676858249999915
8021_2023-03-01,1.8677616119999967
8023_2023-03-01,3.1035512929999975
8025_2023-03-01,0.9036823184000009
8027_2023-03-01,9.450808269999996
8029_2023-03-01,6.225593865
8031_2023-03-01,24.70228810999999
8033_2023-03-01,3.2452657169999957
8035_2023-03-01,14.21248688999998
8037_2023-03-01,13.21402116000001
8039_2023-03-01,6.085453414000007
8041_2023-03-01,9.014900503000005
8043_2023-03-01,3.614270182
8045_2023-03-01,10.311621320000008
8047_2023-03-01,9.502712515000002
8049_2023-03-01,12.711724989999999
8051_2023-03-01,11.516716590000023
8053_2023-03-01,12.87057933400002
8055_2023-03-01,7.388530485000005
8057_2023-03-01,3.5658944199999945
8059_2023-03-01,10.537669209999999
8061_2023-03-01,4.502378731999996
8063_2023-03-01,2.690263693000002
8065_2023-03-01,4.071050782000006
8067_2023-03-01,10.825609309999999
8069_2023-03-01,9.740291929000012
8071_2023-03-01,3.811920230000001
8073_2023-03-01,2.4366373240000048
8075_2023-03-01,1.779534253000002
8077_2023-03-01,6.053250327999997
8079_2023-03-01,9.576042713000007
8081_2023-03-01,2.8170357329999987
8083_2023-03-01,5.086966694
8085_2023-03-01,5.983242740000008
8087_2023-03-01,2.111849950999999
8089_2023-03-01,2.118530597999999
8091_2023-03-01,13.77563561000001
8093_2023-03-01,7.092010932999996
8095_2023-03-01,3.1975578749999967
8097_2023-03-01,27.020694320000008
8099_2023-03-01,1.7990160499999999
8101_2023-03-01,3.2192071099999975
8103_2023-03-01,3.3768710699999986
8105_2023-03-01,93.3287017199999
8107_2023-03-01,16.176961919999986
8109_2023-03-01,6.841538060999992
8111_2023-03-01,22.87853139000005
8113_2023-03-01,22.07299953000003
8115_2023-03-01,2.1520329249999977
8117_2023-03-01,16.77454619000003
8119_2023-03-01,9.315260797999995
8121_2023-03-01,2.059062485999999
8123_2023-03-01,6.7384154839999955
8125_2023-03-01,3.090598845999998
9001_2023-03-01,15.789450130000013
9003_2023-03-01,8.071080653999992
9005_2023-03-01,7.521293348000008
9007_2023-03-01,6.914629110999989
9009_2023-03-01,6.880462705000003
9011_2023-03-01,4.629355709999995
9013_2023-03-01,4.418314978000001
9015_2023-03-01,3.5221739160000003
10001_2023-03-01,6.415981181999991
10003_2023-03-01,17.744669619999964
10005_2023-03-01,51.68966981000004
11001_2023-03-01,13.624716850000006
12001_2023-03-01,40.538420890000054
12003_2023-03-01,1.6440820310000004
12005_2023-03-01,6.224843139000004
12007_2023-03-01,2.1381071080000043
12009_2023-03-01,9.17291694099999
12011_2023-03-01,18.569995859999985
12013_2023-03-01,1.4971168379999977
12015_2023-03-01,6.941166294999996
12017_2023-03-01,5.349768786999999
12019_2023-03-01,7.006115605000007
12021_2023-03-01,15.429575419999997
12023_2023-03-01,3.5852670879999975
12027_2023-03-01,1.6177414670000017
12029_2023-03-01,1.619509717000001
12031_2023-03-01,8.808867745999994
12033_2023-03-01,6.546093910000001
12035_2023-03-01,8.935841863000007
12037_2023-03-01,3.3384830390000024
12039_2023-03-01,2.3295317070000015
12041_2023-03-01,2.3592951849999966
12043_2023-03-01,0.7739264045000008
12045_2023-03-01,4.571733572999996
12047_2023-03-01,1.4435096199999997
12049_2023-03-01,1.5523868799999994
12051_2023-03-01,2.263474558999997
12053_2023-03-01,5.058169099000004
12055_2023-03-01,3.8118249290000064
12057_2023-03-01,11.139560890000011
12059_2023-03-01,1.745837586000001
12061_2023-03-01,10.810348740000006
12063_2023-03-01,1.9157047030000032
12065_2023-03-01,3.3727537049999974
12067_2023-03-01,0.9337112894000006
