row_id,microbusiness_density
48135_2023-02-01,2.3720026379999997
48137_2023-02-01,2.1085541140000013
48139_2023-02-01,5.733844452999996
48141_2023-02-01,5.523793975000001
48143_2023-02-01,9.175255870000003
48145_2023-02-01,1.7734084997999997
48147_2023-02-01,4.094597724999999
48149_2023-02-01,3.7676983516000013
48151_2023-02-01,2.3861572799
48153_2023-02-01,3.3941333369999995
48155_2023-02-01,3.028515277199999
48157_2023-02-01,11.701121035999991
48159_2023-02-01,5.481175226999997
48161_2023-02-01,2.0909302079999987
48163_2023-02-01,2.347544459
48165_2023-02-01,1.5312843085
48167_2023-02-01,6.425408625999999
48169_2023-02-01,2.0424744643999997
48171_2023-02-01,7.249161991000001
48173_2023-02-01,12.3689340141
48175_2023-02-01,3.2803998189000003
48177_2023-02-01,1.6606637265000008
48179_2023-02-01,2.6476155399999994
48181_2023-02-01,4.400427044000001
48183_2023-02-01,4.529831024000003
48185_2023-02-01,2.8419547790000026
48187_2023-02-01,5.860470242999998
48189_2023-02-01,2.6154567
48191_2023-02-01,1.6831921769999993
48193_2023-02-01,5.009277344999997
48195_2023-02-01,9.877289890800006
48197_2023-02-01,2.1490786467000005
48199_2023-02-01,3.1045850233
48201_2023-02-01,8.239413856599992
48203_2023-02-01,2.5934698138
48205_2023-02-01,5.669173892499997
48207_2023-02-01,2.477379250099998
48209_2023-02-01,9.908316230999997
48211_2023-02-01,4.455876457700001
48213_2023-02-01,3.122302960000001
48215_2023-02-01,2.7070164056999992
48217_2023-02-01,3.404261370399999
48219_2023-02-01,2.550677979999999
48221_2023-02-01,5.474173801999999
48223_2023-02-01,4.38049481
48225_2023-02-01,2.3768013907
48227_2023-02-01,1.7726175390000003
48229_2023-02-01,1.8979480011999998
48231_2023-02-01,4.921488841
48233_2023-02-01,3.5499711110000005
48235_2023-02-01,3.4290558228999997
48237_2023-02-01,2.6190078869999995
48239_2023-02-01,3.2591829300000006
48241_2023-02-01,1.9700400563000005
48243_2023-02-01,3.815679533799998
48245_2023-02-01,4.454769500400001
48247_2023-02-01,2.7660600094999994
48249_2023-02-01,2.1486833508000007
48251_2023-02-01,5.313310195000005
48253_2023-02-01,2.7134209771
48255_2023-02-01,2.7705363839999997
48257_2023-02-01,6.164084749999997
48259_2023-02-01,13.635274105000013
48261_2023-02-01,1.7715577724000005
48263_2023-02-01,2.458225020999999
48265_2023-02-01,6.573875292000001
48267_2023-02-01,5.062665633999999
48269_2023-02-01,18.57558579800001
48271_2023-02-01,1.2421108080999994
48273_2023-02-01,3.6107322799999997
48275_2023-02-01,2.1540655810000002
48277_2023-02-01,4.497166023000002
48279_2023-02-01,1.8405037588999995
48281_2023-02-01,3.6659667780000005
48283_2023-02-01,1.3722530820000003
48285_2023-02-01,2.831075169
48287_2023-02-01,3.2825512387
48289_2023-02-01,3.2113683539999993
48291_2023-02-01,2.804055033799999
48293_2023-02-01,2.104171280900001
48295_2023-02-01,8.694780761999999
48297_2023-02-01,2.1616623794999996
48299_2023-02-01,4.727721194999998
48301_2023-02-01,1.0905813434
48303_2023-02-01,6.135938525999998
48305_2023-02-01,5.671384865599997
48307_2023-02-01,1.9514687158000006
48309_2023-02-01,4.516946772999999
48311_2023-02-01,2.4799033365000005
48313_2023-02-01,1.7191607041999992
48315_2023-02-01,2.8749041864000002
48317_2023-02-01,2.5244779493
48319_2023-02-01,8.789292178999997
48321_2023-02-01,2.409337758900001
48323_2023-02-01,1.6991872953000011
48325_2023-02-01,5.123311578999996
48327_2023-02-01,2.4306680309999997
48329_2023-02-01,6.752694232400004
48331_2023-02-01,2.6769517049999996
48333_2023-02-01,4.382456827000001
48335_2023-02-01,1.8164877760999998
48337_2023-02-01,3.673739101
48339_2023-02-01,9.676676150999995
48341_2023-02-01,1.4799715397000006
48343_2023-02-01,1.619265419300001
48345_2023-02-01,2.3422882615000016
48347_2023-02-01,4.367779922999999
48349_2023-02-01,2.859488244100001
48351_2023-02-01,0.9182921852000001
48353_2023-02-01,1.8458121770000009
48355_2023-02-01,4.476952709999998
48357_2023-02-01,1.1061265508999991
48359_2023-02-01,6.901338853899997
48361_2023-02-01,2.9890479570000004
48363_2023-02-01,2.781908005000001
48365_2023-02-01,2.3324989202
48367_2023-02-01,6.067371813000003
48369_2023-02-01,2.2738473742000007
48371_2023-02-01,2.4627815622999996
48373_2023-02-01,1.7490613791
48375_2023-02-01,3.178260527699999
48377_2023-02-01,1.1925782081999992
48379_2023-02-01,2.864256724400001
48381_2023-02-01,5.670544626000001
48383_2023-02-01,1.5381450719000005
48385_2023-02-01,1.6924559985000003
48387_2023-02-01,3.1193158919999977
48389_2023-02-01,2.1100012386
48391_2023-02-01,2.1370972963000003
48393_2023-02-01,2.2575810553
48395_2023-02-01,3.520830611
48397_2023-02-01,11.6116491313
48399_2023-02-01,3.1839567629999994
48401_2023-02-01,1.8092847153999998
48403_2023-02-01,2.0095958678000003
48405_2023-02-01,1.8752352612999996
48407_2023-02-01,1.9009244563999999
48409_2023-02-01,2.7725388259999995
48411_2023-02-01,2.787787593
48413_2023-02-01,1.8953416989999983
48415_2023-02-01,2.228726735300001
48417_2023-02-01,7.681170328
48419_2023-02-01,2.9627398200000004
48421_2023-02-01,2.9066932835000023
48423_2023-02-01,7.3680630659999995
48425_2023-02-01,6.030548441999996
48427_2023-02-01,1.497905769300001
48429_2023-02-01,9.867291777000004
48431_2023-02-01,2.1631183954999997
48433_2023-02-01,3.747882491899999
48435_2023-02-01,1.996277081099999
48437_2023-02-01,2.3743804995999995
48439_2023-02-01,8.302226474000006
48441_2023-02-01,8.190481701
48443_2023-02-01,3.054752307200001
48445_2023-02-01,1.8218879219000008
48447_2023-02-01,3.7833946548
48449_2023-02-01,2.6884784873000025
48451_2023-02-01,4.601895513
48453_2023-02-01,18.10386939000001
48455_2023-02-01,2.237975269399999
48457_2023-02-01,2.7340528999999987
48459_2023-02-01,3.4413390429999997
48461_2023-02-01,2.0144191719
48463_2023-02-01,2.7440692332000003
48465_2023-02-01,1.9901592524000007
48467_2023-02-01,3.3475030551999994
48469_2023-02-01,3.7523327469999987
48471_2023-02-01,3.2583450059999954
48473_2023-02-01,4.4866693461
48475_2023-02-01,1.7973234498
48477_2023-02-01,5.091180673499999
48479_2023-02-01,2.5173286946000006
48481_2023-02-01,2.8637459150000013
48483_2023-02-01,3.9897472803999983
48485_2023-02-01,5.130524648000001
48487_2023-02-01,2.045802444199999
48489_2023-02-01,0.8160561380000001
48491_2023-02-01,15.971912378999997
48493_2023-02-01,5.983221219000001
48495_2023-02-01,1.6008343192999999
48497_2023-02-01,4.75150149
48499_2023-02-01,4.030280987999999
48501_2023-02-01,2.1128486769999997
48503_2023-02-01,4.831705520199998
48505_2023-02-01,0.9261955352
48507_2023-02-01,1.6417174528
49001_2023-02-01,5.177860851999998
49003_2023-02-01,4.040315634300003
49005_2023-02-01,8.180508122
49007_2023-02-01,2.904408087999999
49009_2023-02-01,5.777574660600001
49011_2023-02-01,7.644680541700003
49013_2023-02-01,4.2634874933
49015_2023-02-01,46.19044277539995
49017_2023-02-01,4.759575362099998
49019_2023-02-01,8.775894562999998
49021_2023-02-01,6.133393322999999
49023_2023-02-01,4.086625193000002
49025_2023-02-01,6.137554125999999
49027_2023-02-01,4.938955832999997
49029_2023-02-01,23.549409263999998
49031_2023-02-01,2.4854329664999995
49033_2023-02-01,3.9621777585999984
49035_2023-02-01,10.307949644999994
49037_2023-02-01,5.911088950699996
49039_2023-02-01,8.263726351000008
49041_2023-02-01,3.426763578099999
49043_2023-02-01,17.014991167999984
49045_2023-02-01,4.308682065999999
49047_2023-02-01,3.8267499079000014
49049_2023-02-01,12.800039228999994
49051_2023-02-01,11.36107827100001
49053_2023-02-01,6.662130313999999
49055_2023-02-01,8.721099935000002
49057_2023-02-01,5.856110529
50001_2023-02-01,6.870993770999998
50003_2023-02-01,14.149737858999996
50005_2023-02-01,6.238748233999997
50007_2023-02-01,12.05583845299999
50009_2023-02-01,2.8796862347999994
50011_2023-02-01,4.345030774999998
50013_2023-02-01,7.406074685000002
50015_2023-02-01,7.814303456999998
50017_2023-02-01,4.137609036000001
50019_2023-02-01,5.132797694999999
50021_2023-02-01,5.336654651000001
50023_2023-02-01,6.820427074000005
50025_2023-02-01,9.173808284999996
50027_2023-02-01,9.321930109000009
51001_2023-02-01,2.877662524500002
51003_2023-02-01,8.065716693000006
51005_2023-02-01,2.393580271700001
51007_2023-02-01,2.5715971526999994
51009_2023-02-01,2.6508039037
51011_2023-02-01,2.203537275299999
51013_2023-02-01,14.476070350000002
51015_2023-02-01,2.6308570689999984
51017_2023-02-01,2.5404130320999996
51019_2023-02-01,3.4331788885000027
51021_2023-02-01,0.9320421261999999
51023_2023-02-01,2.846554554
51025_2023-02-01,1.8325128240000002
51027_2023-02-01,0.6589055364
51029_2023-02-01,1.2281089963000014
51031_2023-02-01,4.152682421999999
51033_2023-02-01,4.010336403699998
51035_2023-02-01,2.5269795694999995
51036_2023-02-01,2.2790177331
51037_2023-02-01,2.057184194000001
51041_2023-02-01,5.223000465000004
51043_2023-02-01,7.299015682
51045_2023-02-01,2.335219952000002
51047_2023-02-01,5.601741274999999
51049_2023-02-01,5.454751111100002
51051_2023-02-01,1.1909758764000005
51053_2023-02-01,2.268170662999998
51057_2023-02-01,2.2710368412999995
51059_2023-02-01,6.695807601100009
51061_2023-02-01,8.537215451000007
51063_2023-02-01,3.365084509999999
51065_2023-02-01,4.938737724999999
51067_2023-02-01,2.787441757
51069_2023-02-01,5.147287405999999
51071_2023-02-01,2.2432238779999993
51073_2023-02-01,2.9907694689999986
51075_2023-02-01,6.837431071
51077_2023-02-01,2.8578638923999993
51079_2023-02-01,5.811613917000001
51081_2023-02-01,1.5095943647000007
51083_2023-02-01,2.0055883182999996
51085_2023-02-01,6.252913697000002
51087_2023-02-01,9.847511026000008
51089_2023-02-01,2.256362726100001
51091_2023-02-01,4.6661007786
51093_2023-02-01,14.697165974999995
51095_2023-02-01,7.336574235
51097_2023-02-01,2.325865653399999
51099_2023-02-01,4.707367693000001
51101_2023-02-01,2.9497709042999998
51103_2023-02-01,5.342872817899998
51105_2023-02-01,1.9876336501999992
51107_2023-02-01,13.80749693
51109_2023-02-01,4.611583678999999
51111_2023-02-01,1.6586720653999996
51113_2023-02-01,2.7541888803000023
51115_2023-02-01,4.802032448999999
51117_2023-02-01,3.379619538
51119_2023-02-01,5.457908330099996
51121_2023-02-01,6.133993971
51125_2023-02-01,5.030434312
51127_2023-02-01,4.9298267676
51131_2023-02-01,4.5655617999999984
51133_2023-02-01,4.1593832440000025
51135_2023-02-01,2.3810818932000006
51137_2023-02-01,3.4836197328000003
51139_2023-02-01,2.4136411280000005
51141_2023-02-01,1.8659644847999994
51143_2023-02-01,2.0125413250000013
51145_2023-02-01,6.357392179999997
51147_2023-02-01,3.3352632581999995
51149_2023-02-01,9.622612122000008
51153_2023-02-01,7.791243886999997
51155_2023-02-01,2.7844684320000006
51157_2023-02-01,6.429004389000004
51159_2023-02-01,3.2801522475000007
51161_2023-02-01,7.789765673000001
51163_2023-02-01,2.622506378999999
51165_2023-02-01,4.036291661000001
51167_2023-02-01,1.1981571514000007
51169_2023-02-01,1.6620375543000003
51171_2023-02-01,4.336131240000001
51173_2023-02-01,2.341585367599999
51175_2023-02-01,2.9205421801999982
51177_2023-02-01,5.973238477000002
51179_2023-02-01,7.0024548639999935
51181_2023-02-01,2.7055845685999986
51183_2023-02-01,2.5970741410000007
51185_2023-02-01,2.1613017585000005
51187_2023-02-01,4.691295007999995
51191_2023-02-01,2.977843571
51193_2023-02-01,2.3387941496000018
51195_2023-02-01,1.6213910230000004
51197_2023-02-01,2.150522733799999
51199_2023-02-01,4.993433455000005
51510_2023-02-01,16.857258933799997
51520_2023-02-01,2.8492907365000004
51530_2023-02-01,3.3652416743000004
51540_2023-02-01,12.855301337000004
51550_2023-02-01,6.208097316000002
51570_2023-02-01,5.012745204000001
51590_2023-02-01,3.3997256335999992
51595_2023-02-01,1.5193216013000004
51600_2023-02-01,0.8111294819999999
51610_2023-02-01,2.127938841100003
51620_2023-02-01,2.878276183700001
51630_2023-02-01,8.076703036999998
51650_2023-02-01,4.841554680000001
51660_2023-02-01,5.550705396999999
51670_2023-02-01,3.1358135469000015
51678_2023-02-01,7.4001963797000005
51680_2023-02-01,5.499470327000004
51683_2023-02-01,8.361022055999996
51685_2023-02-01,0.5026726783999996
51700_2023-02-01,4.405866039999998
51710_2023-02-01,6.010112051000001
51720_2023-02-01,3.7325420703999987
51730_2023-02-01,4.031911036999997
51735_2023-02-01,7.057254259999997
51740_2023-02-01,3.472477881000001
51750_2023-02-01,14.480179060000003
51760_2023-02-01,8.108861004999996
51770_2023-02-01,6.797673491999999
51775_2023-02-01,4.729324098000003
51790_2023-02-01,5.6541696499999965
51800_2023-02-01,5.079862645000002
51810_2023-02-01,7.506227561
51820_2023-02-01,7.623972158999999
51830_2023-02-01,7.401475865000004
51840_2023-02-01,7.921881097
53001_2023-02-01,1.4205384894000008
53003_2023-02-01,3.7190480190000006
53005_2023-02-01,6.698003189999997
53007_2023-02-01,5.4711065862999995
53009_2023-02-01,5.529181867599999
53011_2023-02-01,7.669932426999999
53013_2023-02-01,2.9195832021000014
53015_2023-02-01,3.1019169158
53017_2023-02-01,10.477780843999994
53019_2023-02-01,1.8766838714999998
53021_2023-02-01,2.763981590000002
53023_2023-02-01,2.8448648522999997
53025_2023-02-01,3.586798785999996
53027_2023-02-01,2.796007076999999
53029_2023-02-01,7.109559730999999
53031_2023-02-01,7.745437998999993
53033_2023-02-01,13.737375177099993
53035_2023-02-01,7.1866752599999995
53037_2023-02-01,7.082408195999996
53039_2023-02-01,6.070859710000001
53041_2023-02-01,3.391546083500002
53043_2023-02-01,3.514660234
53045_2023-02-01,3.751736402999998
53047_2023-02-01,4.706449947999999
53049_2023-02-01,4.674934431999997
53051_2023-02-01,4.178854824400001
53053_2023-02-01,6.065799043999995
53055_2023-02-01,11.184197016999999
53057_2023-02-01,5.5897782779999945
53059_2023-02-01,3.768075176
53061_2023-02-01,8.055532019999994
53063_2023-02-01,5.917253126
53065_2023-02-01,3.4183795719999988
53067_2023-02-01,6.240690870000001
53069_2023-02-01,4.100985971000001
53071_2023-02-01,5.190459308000004
53073_2023-02-01,11.011945140999995
53075_2023-02-01,9.751986110999995
53077_2023-02-01,2.9318598
54001_2023-02-01,1.8837225211000002
54003_2023-02-01,4.285342705999998
54005_2023-02-01,1.6038559105999994
54007_2023-02-01,1.1754141598000003
54009_2023-02-01,2.7963931779999998
54011_2023-02-01,3.0598328090000013
54013_2023-02-01,1.1999226881000007
54015_2023-02-01,0.5123544747000002
54017_2023-02-01,1.0419487356000003
54019_2023-02-01,2.302987586900001
54021_2023-02-01,3.138641961900002
54023_2023-02-01,1.8892475072000006
54025_2023-02-01,2.2117803321999996
54027_2023-02-01,0.9978001376999996
54029_2023-02-01,1.7379097614999994
54031_2023-02-01,1.4126310119999996
54033_2023-02-01,3.1399715429999997
54035_2023-02-01,2.9222188325
54037_2023-02-01,5.547676564999998
54039_2023-02-01,3.3146904841000033
54041_2023-02-01,2.7435917676
54043_2023-02-01,0.5492713502000003
54045_2023-02-01,1.2504056311
54047_2023-02-01,0.7827046074999991
54049_2023-02-01,3.140570814
54051_2023-02-01,1.3860397532
54053_2023-02-01,1.6220956019999997
54055_2023-02-01,2.5955899659999977
54057_2023-02-01,1.9541512745999996
54059_2023-02-01,0.6902585176999996
54061_2023-02-01,4.811191827
54063_2023-02-01,1.8108015711999992
54065_2023-02-01,2.576398136000001
54067_2023-02-01,2.7042886181
54069_2023-02-01,4.611242082000005
54071_2023-02-01,1.0663773054000005
54073_2023-02-01,1.9916937564999997
54075_2023-02-01,2.5879681904000016
54077_2023-02-01,2.2137236737999992
54079_2023-02-01,2.7136280929999996
54081_2023-02-01,1.8602036792999987
54083_2023-02-01,2.3104339173000006
54085_2023-02-01,1.0049791952000002
54087_2023-02-01,2.2258053708999994
54089_2023-02-01,1.7956560664999994
54091_2023-02-01,1.5047900575
54093_2023-02-01,2.0604540325
54095_2023-02-01,1.5374481719000002
54097_2023-02-01,1.5009235804000003
54099_2023-02-01,1.9493466916999997
54101_2023-02-01,1.4757100990999998
54103_2023-02-01,1.8314650590000001
54105_2023-02-01,1.9088293475000015
54107_2023-02-01,2.7483285564000006
54109_2023-02-01,0.6553925287999991
55001_2023-02-01,2.6148390172
55003_2023-02-01,2.6156165654999985
55005_2023-02-01,2.96671034
55007_2023-02-01,3.537795652000001
55009_2023-02-01,4.673098416000001
55011_2023-02-01,3.5207411799999995
55013_2023-02-01,2.6674471670000006
55015_2023-02-01,3.4492143520000007
55017_2023-02-01,2.954772891000002
55019_2023-02-01,2.4348241028999995
55021_2023-02-01,3.2447181850000004
55023_2023-02-01,2.5801015221999988
55025_2023-02-01,11.225322987999991
55027_2023-02-01,2.6406863261000013
55029_2023-02-01,4.726773452999998
55031_2023-02-01,4.201958820999998
55033_2023-02-01,3.3660966279999998
55035_2023-02-01,5.996703365999997
55037_2023-02-01,2.418911128
55039_2023-02-01,3.001979135200001
55041_2023-02-01,1.8183624221000003
55043_2023-02-01,2.8535811672000015
55045_2023-02-01,3.125102996999999
55047_2023-02-01,2.533220323
55049_2023-02-01,3.1464713619999998
55051_2023-02-01,2.6956294890000008
55053_2023-02-01,2.6824308419999987
55055_2023-02-01,5.0186896359999995
55057_2023-02-01,2.598835750200001
55059_2023-02-01,5.797891626999999
55061_2023-02-01,2.9601684010000007
55063_2023-02-01,4.6678201700000015
55065_2023-02-01,2.3500777298000006
55067_2023-02-01,2.2014909809999983
55069_2023-02-01,3.937782594999998
55071_2023-02-01,3.798624390799999
55073_2023-02-01,4.203742784
55075_2023-02-01,2.841632731499999
55077_2023-02-01,2.3346060390000005
55078_2023-02-01,0.9034251315999997
55079_2023-02-01,5.608862559999997
55081_2023-02-01,2.8032805940000016
55083_2023-02-01,2.6711301262999982
55085_2023-02-01,5.181008602999996
55087_2023-02-01,4.634373543999999
55089_2023-02-01,9.188009046000003
55091_2023-02-01,4.3179376589999965
55093_2023-02-01,4.768045305000001
55095_2023-02-01,4.587787451999995
55097_2023-02-01,5.279050523999997
55099_2023-02-01,2.4043960864
55101_2023-02-01,5.455046966999999
55103_2023-02-01,2.8421273608
55105_2023-02-01,4.125681368000001
55107_2023-02-01,1.9821890819999979
55109_2023-02-01,5.8190798303000015
55111_2023-02-01,3.6658368279999967
55113_2023-02-01,3.958620730999996
55115_2023-02-01,2.1122206166
55117_2023-02-01,4.984473827999999
55119_2023-02-01,2.9497517131999986
55121_2023-02-01,3.5892108439999997
55123_2023-02-01,3.7877113689999975
55125_2023-02-01,5.3627671519999955
55127_2023-02-01,5.065879795000002
55129_2023-02-01,3.9512144099999995
55131_2023-02-01,5.802594336000001
55133_2023-02-01,14.088268808999999
55135_2023-02-01,4.317804597999999
55137_2023-02-01,3.0082288964000004
55139_2023-02-01,4.5952397320000005
55141_2023-02-01,3.5671329069999986
56001_2023-02-01,5.021270475999997
56003_2023-02-01,3.6748749279999986
56005_2023-02-01,3.4381999340000027
56007_2023-02-01,6.09729715
56009_2023-02-01,3.870060779000002
56011_2023-02-01,5.788408502000002
56013_2023-02-01,3.6859278170000014
56015_2023-02-01,2.8809421292999993
56017_2023-02-01,3.2610171619999977
56019_2023-02-01,19.80004599700002
56021_2023-02-01,13.255720234999995
56023_2023-02-01,7.62213504699999
56025_2023-02-01,6.8811818339999995
56027_2023-02-01,2.835491893999999
56029_2023-02-01,5.369210912000003
56031_2023-02-01,3.079898204
56033_2023-02-01,42.83580936400001
56035_2023-02-01,7.9786294049999995
56037_2023-02-01,3.793240879
56039_2023-02-01,26.42374206000001
56041_2023-02-01,3.533752541
56043_2023-02-01,7.723566541999999
56045_2023-02-01,5.767086715999998
1001_2023-03-01,3.135832916999999
1003_2023-03-01,8.633193812000009
1005_2023-03-01,1.4491063525999994
1007_2023-03-01,1.2497485057
1009_2023-03-01,2.7597539825
1011_2023-03-01,0.9915763567000007
1013_2023-03-01,1.5796088543999998
1015_2023-03-01,3.074747874000002
1017_2023-03-01,3.401632914499999
1019_2023-03-01,1.0730702909999996
1021_2023-03-01,1.7019923819999994
1023_2023-03-01,1.3798735630000005
1025_2023-03-01,1.708161379699999
1027_2023-03-01,1.9049756815999992
1029_2023-03-01,2.6450525899999997
1031_2023-03-01,2.4658763430000006
1033_2023-03-01,2.4492343368
1035_2023-03-01,1.1920262263999994
1037_2023-03-01,1.1696319097999994
1039_2023-03-01,2.1815426416999997
1041_2023-03-01,1.4663898738999999
1043_2023-03-01,2.390821821000001
1045_2023-03-01,1.9426298634999994
1047_2023-03-01,1.465130535800001
1049_2023-03-01,3.2978043991999972
1051_2023-03-01,3.4370596569999994
1053_2023-03-01,1.5259259826000005
1055_2023-03-01,3.118598388000003
1057_2023-03-01,1.6434797063
1059_2023-03-01,2.141525306499999
1061_2023-03-01,1.8306979566000003
1063_2023-03-01,1.1143700400999998
1065_2023-03-01,1.2133378316999999
1067_2023-03-01,4.363882300799998
1069_2023-03-01,3.387331584
1071_2023-03-01,2.8773620801000006
1073_2023-03-01,6.882828970999998
1075_2023-03-01,1.2520018367999997
1077_2023-03-01,3.197284303999999
1079_2023-03-01,1.6622999776000007
1081_2023-03-01,6.152345086000002
1083_2023-03-01,3.891544451000001
1085_2023-03-01,1.1752130720000005
1087_2023-03-01,1.0217132781000005
1089_2023-03-01,7.348004472000003
1091_2023-03-01,2.0936125606000004
1093_2023-03-01,1.4998511052000019
1095_2023-03-01,3.629505100999999
1097_2023-03-01,3.734613034999999
1099_2023-03-01,1.3792674703000014
1101_2023-03-01,4.926439185000006
1103_2023-03-01,2.8646781819999996
1105_2023-03-01,1.3531447577
1107_2023-03-01,2.1191132285
1109_2023-03-01,2.191588644000002
1111_2023-03-01,1.6494504289999998
1113_2023-03-01,2.362092812999998
1115_2023-03-01,3.261541395999999
1117_2023-03-01,7.529477927000009
1119_2023-03-01,1.2924163252999994
1121_2023-03-01,2.1430153017
1123_2023-03-01,2.5316427279999996
1125_2023-03-01,3.761551435000003
1127_2023-03-01,1.6744529020999994
1129_2023-03-01,1.055903492
1131_2023-03-01,0.9017830254999999
1133_2023-03-01,1.5204216534000015
2013_2023-03-01,1.6474103120999972
2016_2023-03-01,1.3257487782
2020_2023-03-01,6.990243357000006
2050_2023-03-01,0.9783490057000002
2060_2023-03-01,3.6768184230000003
2068_2023-03-01,10.361542524999997
2070_2023-03-01,1.8498672084999992
2090_2023-03-01,4.126410278000003
2100_2023-03-01,7.003712782000003
2105_2023-03-01,5.089647862999998
2110_2023-03-01,4.445003800000006
2122_2023-03-01,4.921280190000003
2130_2023-03-01,5.441484340000001
2150_2023-03-01,3.1911230260000014
2164_2023-03-01,3.1785609567000006
2170_2023-03-01,11.883677403999995
2180_2023-03-01,0.9419060763999996
2185_2023-03-01,1.786654747300001
2188_2023-03-01,1.915003770200001
2195_2023-03-01,7.861222157999997
2198_2023-03-01,2.0687686610000005
2220_2023-03-01,7.1309875089999935
2230_2023-03-01,3.6446939209999996
2240_2023-03-01,2.882407249899998
2275_2023-03-01,2.6082964250000003
2282_2023-03-01,2.3379476068
2290_2023-03-01,2.3286518822999978
4001_2023-03-01,2.071360974
4003_2023-03-01,4.989274495999994
4005_2023-03-01,6.435211585999997
4007_2023-03-01,3.2297327875000015
4009_2023-03-01,1.990904966100001
4011_2023-03-01,3.983178324
4012_2023-03-01,1.8435623246999997
4013_2023-03-01,12.975964609000007
4015_2023-03-01,3.4516014902000016
4017_2023-03-01,3.1092123470999993
4019_2023-03-01,6.904210229999997
4021_2023-03-01,4.950101906999996
4023_2023-03-01,6.106870549999994
4025_2023-03-01,8.374050485000005
4027_2023-03-01,2.5766725770000023
5001_2023-03-01,1.9406545765999996
5003_2023-03-01,1.7879373233999993
5005_2023-03-01,3.771389788999999
5007_2023-03-01,9.076864747
5009_2023-03-01,2.938107725999998
5011_2023-03-01,1.7705817914999988
5013_2023-03-01,0.9914068117000008
5015_2023-03-01,5.891696489999998
5017_2023-03-01,1.4177962824999983
5019_2023-03-01,4.1988400960000005
5021_2023-03-01,1.2200157130999996
5023_2023-03-01,2.5297500829999997
5025_2023-03-01,1.6757845372000006
5027_2023-03-01,2.003150855399998
5029_2023-03-01,3.147660295
5031_2023-03-01,5.042732372999996
5033_2023-03-01,3.0801554099999997
5035_2023-03-01,2.1405932683
5037_2023-03-01,1.6429913129000002
5039_2023-03-01,1.0219244739999997
5041_2023-03-01,1.3603377521999993
5043_2023-03-01,1.9210762713999987
5045_2023-03-01,6.095698899
5047_2023-03-01,1.2266990198
5049_2023-03-01,1.1780166536
5051_2023-03-01,4.617175061000001
5053_2023-03-01,3.464269344000001
5055_2023-03-01,2.6390184388
5057_2023-03-01,1.3310714624000002
5059_2023-03-01,3.3867256115999997
5061_2023-03-01,2.204659574200001
5063_2023-03-01,2.0294455244999994
5065_2023-03-01,1.5795457353999995
5067_2023-03-01,1.0927593668999995
5069_2023-03-01,1.7067661417999997
5071_2023-03-01,1.9588956253999998
5073_2023-03-01,1.3747120434000004
5075_2023-03-01,1.9737595513999993
5077_2023-03-01,1.0415636351000004
5079_2023-03-01,0.7758261500000003
5081_2023-03-01,2.478780056999999
5083_2023-03-01,1.3417537823999999
5085_2023-03-01,4.420347827
5087_2023-03-01,1.9683887514000005
5089_2023-03-01,1.6762377707999996
5091_2023-03-01,2.1143414050000002
5093_2023-03-01,2.4794717523999994
5095_2023-03-01,1.4710387291999998
5097_2023-03-01,1.9881718849000007
5099_2023-03-01,1.5601375839
5101_2023-03-01,1.3513441821999999
5103_2023-03-01,1.6213954221000002
5105_2023-03-01,2.501985884
5107_2023-03-01,1.0754725489
5109_2023-03-01,2.9332093429999997
5111_2023-03-01,1.4710375997
5113_2023-03-01,1.751276051800002
5115_2023-03-01,3.7524121879999996
5117_2023-03-01,1.2024516581000004
5119_2023-03-01,6.696545874999998
5121_2023-03-01,1.9457127042
5123_2023-03-01,1.0751952685000001
5125_2023-03-01,6.140697923000002
5127_2023-03-01,1.1384756926000004
5129_2023-03-01,1.7043114014
5131_2023-03-01,4.674934226
5133_2023-03-01,0.9443864008000008
5135_2023-03-01,2.2088165548000007
5137_2023-03-01,0.9815475772999999
5139_2023-03-01,3.1339001530000004
5141_2023-03-01,1.6981992899000002
5143_2023-03-01,7.142715946999998
5145_2023-03-01,2.9889228039999995
5147_2023-03-01,1.4442651834999998
5149_2023-03-01,1.8741115465000002
6001_2023-03-01,11.003210329999991
6003_2023-03-01,7.478333457000004
6005_2023-03-01,7.958381914000001
6007_2023-03-01,10.579251322000003
6009_2023-03-01,5.941321780000003
6011_2023-03-01,1.9152405989999992
6013_2023-03-01,8.88917011699999
6015_2023-03-01,6.112240858000003
6017_2023-03-01,8.415235671999998
6019_2023-03-01,4.632974738000005
6021_2023-03-01,2.3204885776
6023_2023-03-01,6.333389681999998
6025_2023-03-01,2.9213405519999975
6027_2023-03-01,4.80134262699999
6029_2023-03-01,3.624592707000001
6031_2023-03-01,2.542284547899999
6033_2023-03-01,8.123001838999999
6035_2023-03-01,2.287859190999998
6037_2023-03-01,14.145492393000008
6039_2023-03-01,4.158513307000001
6041_2023-03-01,19.743941549999978
6043_2023-03-01,6.817602690999998
6045_2023-03-01,5.3362228100000015
6047_2023-03-01,2.7687484039999997
6049_2023-03-01,4.743924652
6051_2023-03-01,9.130651873
6053_2023-03-01,5.335111998000003
6055_2023-03-01,11.201669301000004
6057_2023-03-01,10.355007571000002
6059_2023-03-01,16.05414196899999
6061_2023-03-01,12.123520933999993
6063_2023-03-01,3.821423238000001
6065_2023-03-01,6.508848443000004
6067_2023-03-01,9.96260008800001
